編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
316,臺北市,5901103530,農安盛康藥局,臺北市中山區農安街267號,02 -25038205
317,臺北市,5901103558,佳頤中西藥局,臺北市中山區長春路147之1號,02 -25641479
318,臺北市,5901103576,康銓藥局,臺北市中山區農安街174號,02 -25039393
319,臺北市,5901103585,禾全藥局,臺北市中山區龍江路332號,02 -25165721
320,臺北市,5901103629,十二願藥局,臺北市中山區林森北路309號,02 -25311223
321,臺北市,5901103647,禾康藥局,臺北市中山區植福路296號（實際營業地址：1層）,02 -26562156
322,臺北市,5901103656,大樹龍江藥局,臺北市中山區龍江路242號,02 -25035666
323,臺北市,5901103665,安悅藥局,臺北市中山區吉林路189號,02 -25419879
324,臺北市,5901103674,康廷藥局,臺北市中山區北安路611號（實際營業地址：1層）,02 -25335890
325,臺北市,5901103683,東東藥局,臺北市中山區長春路257之2號1樓,02 -25031730
326,臺北市,5901103692,誠果中西藥局,臺北市中山區吉林路101號1樓,02 -25238563
327,臺北市,5901103727,盛康藥局,臺北市中山區吉林路399號1樓,02 -25969580
328,臺北市,5901103736,杏一龍錦藥局,臺北市中山區龍江路279號1樓,02 -25174618
329,臺北市,5901103745,吉林藥局,臺北市中山區吉林路371號（1樓）,02 -25865990
330,臺北市,5901103754,永育康暉藥局,臺北市中山區樂群二路210之2號1樓,02 -85012227
331,臺北市,5901103772,興耀生活藥局,臺北市中山區林森北路405號（1樓）,02 -25818210
332,臺北市,5901103781,龍江台安藥局,臺北市中山區龍江路247號（1樓）,02 -25091007
333,臺北市,5901103790,可康藥局,臺北市中山區林森北路373號（1樓）,02 -25361078
334,臺北市,5901103807,專品龍江藥局,臺北市中山區龍江路311號1樓,02 -25178870
335,臺北市,5901110133,泰成藥局,臺北市內湖區內湖路3段135號1樓,02 -27921231
336,臺北市,5901110311,永安藥局,臺北市內湖區文德路210巷30弄48號,02 -26586658
337,臺北市,5901110393,明湖藥局,臺北市內湖區東湖路7巷27號1Ｆ,02 -26313515
338,臺北市,5901110446,清白藥局,臺北市內湖區東湖路108號,02 -26305743
339,臺北市,5901110624,宏光藥局,臺北市內湖區成功路2段221號1樓,02 -27919068
340,臺北市,5901111890,安康藥局,臺北市內湖區安康路482號,02 -26327675
341,臺北市,5901111934,至康藥局,臺北市內湖區內湖路1段737巷19弄1號,02 -26580022
342,臺北市,5901112011,文新藥局,臺北市內湖區文湖街7－5號1樓,02 -87978865
343,臺北市,5901112100,盧狄聯合藥局,臺北市內湖區康寧路3段189巷57號,02 -26308897
344,臺北市,5901112351,康信藥局,臺北市內湖區民權東路6段296巷29號,02 -26342088
345,臺北市,5901112593,康健藥局,臺北市內湖區康樂街80號,02 -26305825
346,臺北市,5901112600,匯安藥局,臺北市內湖區內湖路1段703之1號,02 -26579255
347,臺北市,5901112682,富康東湖藥局,臺北市內湖區東湖路119巷49弄16號,02 -26323222
348,臺北市,5901112726,高昱藥局,臺北市內湖區陽光街321巷26號2樓之15,02 -87519962
349,臺北市,5901112762,樂活藥師藥局,臺北市內湖區內湖路2段368號,02 -27968052
350,臺北市,5901112780,樂康藥妝藥局,臺北市內湖區文德路117號,02 -26562110
351,臺北市,5901112824,思恩藥局,臺北市內湖區成功路4段61巷26號,02 -27965808
352,臺北市,5901112879,壹零捌藥局,臺北市內湖區成功路4段344號,02 -27910061
353,臺北市,5901112977,瑞光藥局,臺北市內湖區瑞光路212號,02 -87513365
354,臺北市,5901112995,昇龍藥局,臺北市內湖區東湖路151號,02 -26316783
355,臺北市,5901113018,桔子藥局,臺北市內湖區內湖路2段333號,02 -27930052
356,臺北市,5901113027,晟安藥局,臺北市內湖區金龍路135號,02 -87919320
357,臺北市,5901113081,宜昇優良藥局,臺北市內湖區康寧路3段165巷10號,02 -26327817
358,臺北市,5901113143,躍獅寶湖藥局,臺北市內湖區民權東路6段123巷28號,02 -87928335
359,臺北市,5901113198,傑昇藥局,臺北市內湖區內湖路2段227號,02 -27925957
360,臺北市,5901113205,新安健保藥局,臺北市內湖區新明路402號,02 -27932289
361,臺北市,5901113269,樂齡藥師藥局,臺北市內湖區內湖路3段103號,02 -27919707
362,臺北市,5901113296,喜越藥局,臺北市內湖區內湖路1段285巷59弄7號,02 -26271955
363,臺北市,5901113312,江南大藥局,臺北市內湖區文德路22巷9弄56號,02 -26595430
364,臺北市,5901113330,躍獅大湖藥局,臺北市內湖區成功路4段329號,02 -27945376
365,臺北市,5901113367,瑞暉藥局,臺北市內湖區文德路105號,02 -26276828
366,臺北市,5901113385,躍獅康成藥局,臺北市內湖區成功路4段61巷11號,02 -87922031
367,臺北市,5901113401,躍獅麗湖藥局,臺北市內湖區內湖路1段401之1號,02 -26276160
368,臺北市,5901113438,晶龍藥局,臺北市內湖區成功路4段218號,02 -27956255
369,臺北市,5901113456,佑全內湖康寧藥局,臺北市內湖區康寧路3段39號、39號2樓、41號、43號,02 -26346578
370,臺北市,5901113509,安安藥局,臺北市內湖區康寧路1段4號1樓,02 -87912187
371,臺北市,5901113563,耀元藥局,臺北市內湖區康樂街150號,02 -26337369
372,臺北市,5901113572,西湖藥局,臺北市內湖區內湖路1段355號,02 -26279291
373,臺北市,5901113590,維安藥局,臺北市內湖區成功路3段174巷23號,02 -27944520
374,臺北市,5901113625,富康文德藥局,臺北市內湖區文德路22巷27弄4號,02 -26272000
375,臺北市,5901113643,博昱東福藥局,臺北市內湖區東湖路147號,02 -26308599
376,臺北市,5901113652,加一藥師藥局,臺北市內湖區星雲街24號1樓,02 -87912653
377,臺北市,5901113661,內湖藥局,臺北市內湖區康寧路1段116號1樓,02 -27940545
378,臺北市,5901113689,葫光藥局,臺北市內湖區康寧路3段54巷6號1樓,02 -26336611
379,臺北市,5901113705,富康活力湖光藥局,臺北市內湖區康寧路1段25號1樓,02 -87927999
380,臺北市,5901113723,杏一港墘藥局,臺北市內湖區港墘路83號（1樓）,02 -87978746
381,臺北市,5901113732,富康活力誠功藥局,臺北市內湖區成功路4段30巷20號1樓,02 -27960222
382,臺北市,5901113741,原大藥局,臺北市內湖區內湖路1段737巷50弄5號1樓,02 -26596358
383,臺北市,5901120139,裕成藥局,臺北市南港區玉成街166巷13號,02 -27851227
384,臺北市,5901120175,新錦安藥局,臺北市南港區南港路3段34號,02 -27825218
385,臺北市,5901120308,加欣藥局,臺北市南港區南港路2段26號,02 -27836222
386,臺北市,5901121421,祥安藥局,臺北市南港區中坡南路25號,02 -26547322
387,臺北市,5901121618,新東發藥局,臺北市南港區成福路198號,02 -27855190
388,臺北市,5901121627,富康活力藥局,臺北市南港區研究院路1段101巷8號,02 -27828810
389,臺北市,5901121672,亞博藥師藥局,臺北市南港區興華路81號,02 -27838090
390,臺北市,5901121725,佳龍藥局,臺北市南港區研究院路2段80號,02 -27885951
391,臺北市,5901121734,湳港藥局,臺北市南港區研究院路1段101巷12號,02 -27892200
392,臺北市,5901121823,儀安健保藥局,臺北市南港區同德路74號,02 -27859893
393,臺北市,5901121841,泓安藥局,臺北市南港區興華路75號,02 -27861083
394,臺北市,5901121850,健涵藥局,臺北市南港區舊莊街1段147號,02 -27837285
395,臺北市,5901121869,南港藥局,臺北市南港區南港路一段166號,02 -27829137
396,臺北市,5901121896,順翔藥局,臺北市南港區研究院路2段170號,02 -27824332
397,臺北市,5901121903,景星藥局,臺北市南港區南港路3段26號,02 -27838816
398,臺北市,5901121912,成恩藥局,臺北市南港區成福路23號,02 -27856602
399,臺北市,5901121930,小藥師健保藥局,臺北市南港區福德街320之1號,02 -27867002
400,臺北市,5901121958,心亮藥局,臺北市南港區玉成街66之7號,02 -27881677
401,臺北市,5901121985,勝安藥局,臺北市南港區舊莊街1段165號,02 -27828450
402,臺北市,5901122062,躍獅忠孝藥局,臺北市南港區成福路16號,02 -27862829
403,臺北市,5901122080,成福大藥局,臺北市南港區成福路8號,02 -27859221
404,臺北市,5901122115,上丞藥師藥局,臺北市南港區成福路10號1樓,02 -26535589
405,臺北市,5901122124,杏安藥局,臺北市南港區昆陽街140巷16號1樓,02 -27864119
406,臺北市,5901150011,南風藥局,臺北市士林區美崙街19號1樓,02 -28320375
407,臺北市,5901150057,菁安藥局,臺北市士林區美侖街5號1樓,02 -28323951
408,臺北市,5901150244,佳赫藥局,臺北市士林區文昌路62號,02 -28367202
409,臺北市,5901150342,士林三安藥局,臺北市士林區大南路11號,02 -28812631
410,臺北市,5901150468,太安藥局,臺北市士林區延平北路5段157號,02 -28111468
411,臺北市,5901150548,田倉藥局,臺北市士林區士東路124號,02 -88662188
412,臺北市,5901150575,日康藥局,臺北市士林區士東路12號1樓,02 -28358558
413,臺北市,5901150593,安寧藥局,臺北市士林區劍潭路91號,02 -28803319
414,臺北市,5901150771,天母大和藥師藥局,臺北市士林區德行東路189－1號1樓,02 -28310142
415,臺北市,5901150815,陽明藥局,臺北市士林區菁山路10號1樓,02 -28612863
416,臺北市,5901152024,今欣藥局,臺北市士林區天母西路41巷9號1樓,02 -28713129
417,臺北市,5901152079,資生堂藥局,臺北市士林區承德路4段40巷17號1Ｆ,02 -28857588
418,臺北市,5901152293,安泰藥師藥局,臺北市士林區延平北路六段83號（實際使用：1、2樓）,02 -28166977
419,臺北市,5901152453,家赫藥局,臺北市士林區忠義街80號1樓,02 -28346453
420,臺北市,5901152471,得安藥局,臺北市士林區文林路140號,02 -28836336
421,臺北市,5901152604,達揚藥局,臺北市士林區社正路36號1樓,02 -88115559
422,臺北市,5901152659,和樹藥局,臺北市士林區後港街45巷1號1樓,02 -28821188
423,臺北市,5901152720,博信藥局,臺北市士林區延平北路六段61號,02-28128295
424,臺北市,5901152739,芳圓藥局,臺北市士林區社子街26－1號,02 -28168666
425,臺北市,5901152748,柏雅大藥局,臺北市士林區德行西路64號,02 -88664398
426,臺北市,5901152793,信光藥局,臺北市士林區文昌路68號,02 -28366277
427,臺北市,5901152873,幸福藥局,臺北市士林區德行東路109巷8號,02 -28346650
428,臺北市,5901152971,石川藥師藥局,臺北市士林區忠義街70號,02 -28385850
429,臺北市,5901153058,誼安藥局,臺北市士林區通河街42號,02 -28851899
430,臺北市,5901153101,聖賢藥局,臺北市士林區士商路58號,02 -28833046
431,臺北市,5901153245,大東健保藥局,臺北市士林區大東路86－4號,02 -28834672
432,臺北市,5901153263,健揚藥局,臺北市士林區延平北路5段251號,02 -28163698
433,臺北市,5901153272,光榮藥局,臺北市士林區社中街118號,02 -28136060
434,臺北市,5901153432,大南春天生活藥局,臺北市士林區大南路317、319號,02 -28882196
435,臺北市,5901153487,和謙藥局,臺北市士林區社中街362號,02 -28165678
436,臺北市,5901153496,躍獅忠誠藥局,臺北市士林區忠義街70號,02 -28387948
437,臺北市,5901153503,祥新藥局,臺北市士林區社子街65號,02 -28110906
438,臺北市,5901153521,天母台安藥局,臺北市士林區天母西路34號,02 -28728017
439,臺北市,5901153567,華齡春天生活藥局,臺北市士林區華齡街36、38號,02 -28882156
440,臺北市,5901153585,德行春天生活藥局,臺北市士林區德行東路76號,02 -28380306
441,臺北市,5901153610,家安健保藥局,臺北市士林區德行東路109巷119號,02 -28322182
442,臺北市,5901153665,康佑藥局,臺北市士林區延平北路5段176號,02 -28119981
443,臺北市,5901153674,愛佳藥局,臺北市士林區承德路4段222之1號,02 -28811199
444,臺北市,5901153683,安奕藥局,臺北市士林區葫蘆街30巷12號,02 -28133289
445,臺北市,5901153709,全予藥局,臺北市士林區德行東路221號,02 -28386955
446,臺北市,5901153727,前港盛康藥局,臺北市士林區前港街28號,02 -28831079
447,臺北市,5901153825,太和堂中西藥局,臺北市士林區大東路74號（實際使用：1樓）,02 -28814122
448,臺北市,5901153861,佩佩藥局,臺北市士林區中山北路6段182號,02 -28382662
449,臺北市,5901153905,躍獅芝山藥局,臺北市士林區福華路154號（實際使用：1樓）,02 -28365822
450,臺北市,5901153941,士東藥局,臺北市士林區士東路91巷3號,02 -28760588
451,臺北市,5901153969,杏一士林延平藥局,臺北市士林區延平北路5段250號（1樓）、252號1樓,02 -28112937
452,臺北市,5901153996,文昌春天藥局,臺北市士林區文昌路44號（1樓）,02 -28838539
453,臺北市,5901154000,文昌大藥局,臺北市士林區文昌路72號1樓,02 -28376196
454,臺北市,5901154019,忠義台安藥局,臺北市士林區忠義街72號1樓,02 -28380685
455,臺北市,5901154028,向宇藥局,臺北市士林區德行東路217號1樓,02 -88661101
456,臺北市,5901154055,天母盛康藥局,臺北市士林區天母東路8巷84號1樓,02 -28720208
457,臺北市,5901154073,中山盛康藥局,臺北市士林區中山北路7段162號1樓,02 -28771887
458,臺北市,5901154082,德行盛康藥局,臺北市士林區德行東路206之1號1樓,02 -28348756
459,臺北市,5901154091,社正藥局,臺北市士林區社正路12號1樓,02 -28118704
460,臺北市,5901154108,藥本家藥局,臺北市士林區中山北路7段14巷26號1樓,02 -28766682
461,臺北市,5901154135,誠泰中西藥局,臺北市士林區永平街13號1樓,02 -88112352
462,臺北市,5901154144,加赫藥局,臺北市士林區文昌路76號1樓,02 -28336362
463,臺北市,5901160044,石牌藥局,臺北市北投區石牌路1段49號,02 -28214986
464,臺北市,5901160053,天蓮藥局,臺北市北投區石牌路1段166巷115號,02 -28211824
465,臺北市,5901160062,丸三大藥局,臺北市北投區自強街105號,02 -28230637
466,臺北市,5901160197,川秀藥局,臺北市北投區石牌路2段99巷9號1樓,02 -28270702
467,臺北市,5901160277,建民藥局,臺北市北投區光明路161號,02 -28912339
468,臺北市,5901160286,昌源藥局,臺北市北投區中央北路4段485號,02 -28928695
469,臺北市,5901160428,九福藥局,臺北市北投區公館路236號,02 -28953009
470,臺北市,5901160517,弘安藥局,臺北市北投區懷德街33號1樓,02 -28206390
471,臺北市,5901160544,黎明藥局,臺北市北投區尊賢街253－1號,02 -28223795
472,臺北市,5901160704,明華藥局,臺北市北投區清江路8號（實際使用：1樓）,02 -28971056
473,臺北市,5901160802,美康藥局,臺北市北投區明德路90號1樓,02 -28281176
474,臺北市,5901161890,良興藥局,臺北市北投區中和街286號,02 -28933360
475,臺北市,5901161934,康揚藥局,臺北市北投區中和街322號,02 -28946520
476,臺北市,5901162119,祐鄰藥局,臺北市北投區尊賢街250號,02 -28281232
477,臺北市,5901162173,小明藥局,臺北市北投區中央南路1段69號2樓,02 -28928950
478,臺北市,5901162306,上頤藥局,臺北市北投區中和街327號1樓,02 -28981230
